id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
95,3.280537733824085e-12,4.858452529177271e-10,3.391737024571739e-08,7.861710571432923e-08,2.084691086423618e-09,9.337093764827387e-09,3.4906048540506163e-07,1.1768164220882227e-09,2.6495836080719926e-10,7.14605805085533e-11,8.904806336751392e-10,8.840245202534902e-10,3.789727198721948e-09,6.992845885678278e-11,5.17014164813645e-09,1.736229080506746e-07,9.705671821791384e-09,8.348734148455605e-09,8.125671663306022e-11,1.34178307575894e-07,5.305052577786462e-11,1.6049693840614054e-06,1.0871702897929936e-06,5.484912524167385e-09,7.749881625329635e-09,9.01217234172691e-08,1.678810690464161e-08,1.488501055746383e-07,2.9687488023455444e-08,2.790100097627146e-06,7.946197229102836e-07,1.9673348106152844e-06,2.175798812231733e-07,3.670403425637403e-10,6.078588739910629e-06,5.0277403768062e-13,0.9999030828475952,7.009672913227405e-07,2.7187099931325065e-06,2.519021791158593e-07,1.7940510588232428e-05,1.197491883431212e-08,3.4684894956171775e-08,2.215988956777437e-07,1.1770234564778548e-08,8.799267561698798e-06,1.3191367997933412e-08,5.459248200168076e-07,4.2612116613049977e-10,9.074390544538957e-11,1.0859936992346775e-05,4.158283672950347e-08,5.205627928717149e-08,7.445113414661364e-10,2.6816598941437064e-10,4.6675208409396873e-07,5.815519177332362e-09,2.00401655092719e-06,1.8305759112990927e-06,1.5992426938282733e-08,4.027210920298785e-08,8.34796565207796e-10,3.603247833439127e-08,4.1720749521800826e-08,5.898214139321567e-10,4.235223630133511e-11,1.3953253130694065e-07,4.380999598652124e-06,7.874680818531488e-07,5.69003134387458e-07,1.4313018825706791e-10,3.6147624893345665e-09,1.5511542272861334e-08,1.2167400598173117e-07,2.0264356165311526e-11,8.67140526050747e-11,5.961705795698435e-08,5.691372280125506e-07,4.388879926153777e-09,1.8603150238050148e-06,1.0039327147381982e-09,2.9699185688514262e-06,2.4819614736770745e-06,2.0923522470184253e-08,6.826699916473444e-08,1.397161639715705e-07,8.107949311941809e-10,6.449836746469373e-06,6.8990955170988855e-09,1.2725881681774354e-08,3.816981841708866e-09,2.3383907657437142e-11,7.3767174590955165e-09,1.2417614159154766e-10,2.1041948912170483e-06,1.976474273135409e-08,1.1789845302700996e-05,4.5621897371006526e-09,1.094222046305049e-09
96,1.75842501448642e-07,4.6043041379562055e-07,4.560052058177888e-10,6.362167237483618e-09,2.692130074422039e-08,1.0544760620234683e-09,2.102610096699209e-06,1.9525379002516274e-07,0.0002696405863389373,1.5956953802742646e-07,2.1110318471073697e-07,3.553319038474001e-05,2.4097980144688336e-07,1.891739339043852e-05,0.9996161460876465,1.5145133147598244e-07,2.5974320578825427e-06,1.743807587217816e-07,3.440793818754173e-07,7.454477923829472e-08,2.523628950257262e-07,6.759970361258638e-10,1.1562911339524362e-07,1.0839174696686271e-10,5.7964442135016725e-09,3.4081715227785025e-09,2.355726110181422e-06,9.119365707022098e-09,1.2710290597794938e-09,2.9053439654092017e-09,1.7766982329803227e-10,4.5054734942873154e-10,1.906091995351744e-08,6.980733324724042e-09,3.366387030245832e-11,2.631145434861537e-07,1.605937605120289e-09,4.261469843669374e-09,3.7116139051107666e-09,3.3201325022602646e-10,2.437080981465556e-09,2.0128973687860707e-07,5.96011406894803e-10,1.0593615940024392e-07,1.1386066489649238e-07,4.497147543247593e-09,3.5706635426180355e-09,4.184585407074337e-07,6.985855520724726e-07,3.38031259161653e-06,6.552603348808361e-09,2.8462180168276063e-08,5.983843642809461e-09,1.0800805227972887e-07,1.0508093006844632e-10,3.552923510952155e-10,1.8168499593684828e-08,1.8877888408042054e-07,2.0772993991613475e-08,7.679129332416323e-09,1.5363157856995713e-08,1.3709999802102857e-10,3.123289005202423e-08,6.83315192873124e-07,1.931567084056951e-07,1.1062560867358684e-09,1.6858459517266056e-08,1.4447409935058886e-09,8.08469680091406e-11,9.733501782349663e-10,7.703643056800047e-09,3.4969954754160426e-07,4.315734436488583e-09,1.737603128049159e-08,2.956277000976115e-07,3.138181625672587e-08,7.96443189177154e-10,9.992813829740044e-07,4.601036380336154e-06,1.2343084332400167e-09,6.979288968977926e-07,3.116580771234112e-09,5.131522016199597e-07,2.2306510061298468e-07,3.2665425919731206e-08,2.3356629963444675e-09,3.2378275616196106e-09,1.835560703433714e-09,2.4203146153922717e-07,4.782406790582172e-07,2.697916556826385e-09,6.016328484292899e-07,1.3115466046542679e-08,3.0906810479791602e-06,3.8238681554503273e-07,3.0498373234877363e-05,3.760129707597315e-10,3.4720790154096903e-07,1.2281422101523276e-08
97,8.093560950328538e-07,1.5156825128315177e-08,3.6632975763950526e-08,4.701787111116573e-05,3.5735246228796314e-07,5.030551051277143e-07,3.858334025608201e-07,1.5632058421033435e-05,1.869728123438108e-07,1.2864289189451483e-08,3.4231993595312815e-06,8.078161499724956e-07,0.00012245272228028625,5.879619493498467e-06,9.925715005465463e-08,6.580159350733084e-08,1.770548707646924e-09,4.20477481384296e-05,6.814362905060989e-07,8.362496737390757e-05,2.663864506757818e-07,2.620177497192344e-07,7.294649435607425e-07,1.0152552221143196e-07,7.683755029574968e-06,8.321353561768774e-08,1.292004867536889e-06,8.296199283108763e-09,9.36844116949942e-06,5.607964794762665e-06,2.795433101709932e-05,4.2924703791413776e-08,2.8455622668843716e-05,6.322286481008632e-06,7.772930530336453e-07,6.21535960476649e-08,5.980548394290963e-06,3.080672072997004e-08,9.580632820416213e-08,1.6824984072627558e-08,1.0478471494934638e-06,3.3109830610555946e-07,8.178343477993621e-07,6.30699332759832e-07,6.735513125022408e-07,2.4017999749048613e-05,2.0390692952787504e-05,1.020469895252063e-07,2.8475848012021743e-05,2.834274164342787e-05,0.00014477317745331675,1.262286104974919e-06,0.0003618233895394951,0.009546301327645779,0.00017419832875020802,0.9260290265083313,7.895751332398504e-05,1.067513295538447e-07,1.697783659437846e-06,3.3185017400683137e-08,5.494576384990069e-07,5.041556960350135e-06,4.337956852396019e-06,2.671501704298862e-07,3.112655349468696e-06,2.6859815989155322e-05,8.002964335673823e-08,5.925711320742266e-06,0.0017187496414408088,0.05598064512014389,2.3082127427187515e-06,2.3549942795852985e-07,3.881794086169066e-08,6.897125331306597e-06,7.861776651907348e-08,1.1995315617241431e-05,6.270843641686952e-06,1.8726288075754383e-08,2.3568984985899988e-08,0.002305057365447283,4.501852345129009e-06,5.336286903911969e-06,1.1367419574526139e-06,2.0349491023807786e-05,1.1682095646392554e-07,7.42463962524198e-05,0.0028466591611504555,1.1960879646721878e-06,8.695291597859978e-08,5.625378562967853e-08,1.4243172699934803e-05,4.887471618530981e-07,8.583545422879979e-06,2.7622383640846238e-05,1.298370352742495e-05,7.676696611724765e-09,3.4249711461598054e-05,7.632623066911037e-08,7.294117494893726e-06
98,1.4643519730128673e-09,2.8157325004940503e-07,1.6377663996536285e-05,1.349765057057084e-06,4.77380694974272e-07,8.643827413834515e-07,1.5087427982507506e-06,1.254791737181904e-08,2.149593214539891e-08,1.8855454086974532e-08,5.12376008288129e-09,8.904341264326376e-09,7.026942228094413e-08,2.084465933194224e-09,1.1045063530445987e-08,5.913042969041271e-06,6.531776080009877e-07,2.3254496284152992e-07,6.396084217819009e-10,1.615471092009102e-06,6.797842733163861e-09,0.0002628628280945122,2.0479292288655415e-06,2.896329078794224e-06,7.548262459522448e-08,1.0369710253144149e-05,2.4633976636323496e-08,1.7775080323190195e-06,4.385521279459681e-08,0.0001587549486430362,1.1542428183020093e-05,0.0005422275280579925,3.5357134038349614e-05,2.4574271151323046e-07,0.00039775148616172373,2.364589773984349e-11,0.9936015009880066,0.00028943439247086644,0.0004190840991213918,0.0003723115660250187,0.0032497153151780367,9.631388593334123e-07,1.9280768981388974e-07,1.8486798580852337e-07,2.8164470222691307e-07,0.00017846676928456873,8.456540001589019e-08,9.09923983272165e-06,2.349428207537585e-09,6.736748381364066e-10,1.7790454876376316e-05,1.7643853880144889e-06,3.5531823527890083e-07,1.199716548327956e-09,3.3013407119142357e-07,1.5662739315303043e-05,4.5693365535726116e-08,8.83108950802125e-05,1.4307552191894501e-05,1.2998364127270179e-06,9.048607552131216e-08,8.347853253098947e-08,9.116537285080994e-07,4.639806405748459e-08,1.1678228872824548e-07,4.1805851225262813e-08,1.5627540506102378e-07,2.0624951503123157e-05,6.845532880106475e-06,6.467802904808195e-06,1.8003946777866986e-08,1.6092833732272993e-08,1.5052906974233338e-06,7.08452816411409e-08,3.386146474326779e-09,1.4267462766781591e-09,1.648830402700696e-05,2.5333281428174814e-06,1.0890789070572282e-07,5.1485185394994915e-06,1.1002295963180586e-08,3.431468485359801e-06,2.1351679606596008e-05,3.144419622458372e-07,1.3777322237729095e-05,2.5652320800872985e-06,3.4591154385310574e-09,7.511398871429265e-05,8.022112751859822e-08,2.5105649115175765e-07,1.6468581520712178e-07,5.579221529217193e-10,2.008163413336206e-08,1.0780045744951394e-09,7.141496098483913e-06,7.438923432800948e-08,9.76432638708502e-05,5.7871886838256614e-08,1.7018936659951578e-07
99,5.412410928329336e-07,2.5878665876888363e-09,1.6283207421308177e-11,3.8120287371157247e-08,3.710996310246628e-08,1.8299892157180864e-10,9.926571564733422e-09,8.909033226700558e-07,1.9668059394462034e-06,7.923351752481267e-09,3.082713737967424e-05,3.3520079796289792e-06,1.5888363122940063e-05,4.1364464777871035e-06,9.038341772793501e-07,3.014951843738345e-09,2.3300508189549873e-08,3.1782178666617256e-08,3.583249508665176e-06,4.96181373765836e-10,1.2688224160228856e-05,5.294381044684826e-10,7.117248514987295e-07,5.1434106751457875e-08,7.181653245424968e-07,5.2873321720880995e-08,1.502326441027435e-08,2.7093851467929753e-11,5.599830998903599e-08,7.697676096540818e-08,1.4538263926056061e-08,7.423163750353012e-10,3.5723697333622795e-09,9.233669828745406e-08,3.603297521470594e-11,3.6052831546840025e-06,1.4605112258481157e-11,6.088566872897161e-10,2.714915098289694e-11,1.5707241063367405e-11,9.870671988099211e-12,1.929757020846523e-09,4.132603634299237e-11,1.5821463250631496e-08,2.4077086990814678e-08,2.0489630825348826e-10,1.6834970892887213e-06,1.6082310483334084e-10,2.2386618070413533e-07,1.3794877304462716e-05,8.29918685857356e-12,7.2864523303906026e-09,4.889594151791243e-07,2.438405317661818e-06,4.182813206909941e-09,3.3427980383748945e-08,4.2138132982927345e-08,8.673390478053378e-11,1.7648146832804912e-10,1.9766267789211867e-10,1.8616370667245974e-08,4.769812100846593e-09,1.0207810419160523e-06,4.211898385619861e-09,2.2163874291436514e-06,1.3907335869589588e-06,4.65792426851408e-09,1.9751429380931995e-09,1.8420763581161737e-08,9.69626601232676e-10,1.3515931414076476e-06,1.494209982411121e-07,1.1612241168634796e-09,4.6046267243582406e-08,2.0160412077530054e-06,1.4326506914130732e-07,4.057062411716439e-12,2.4592305969406425e-09,6.999271384700023e-09,8.520436978187718e-08,5.521269940800266e-06,2.0466439654143187e-09,9.254002425462815e-11,2.661349474131214e-10,3.514408764004884e-10,2.775422780487702e-09,1.075482956025553e-07,2.4726658220952658e-11,2.08783873745233e-07,3.5630012718002035e-08,1.2969379348248822e-08,6.157224561320618e-06,3.869106876663864e-06,0.9998763799667358,5.449845374982942e-08,5.5677817911714556e-09,3.104941026510488e-10,8.189149269810514e-08,5.858484897203198e-08
102,1.959612563950941e-05,1.1823922250187024e-05,3.3495566320596026e-09,3.0896504910060685e-08,1.5972208302628133e-06,2.846091362584957e-08,1.8686088196773198e-06,8.520798473909963e-06,0.9997909665107727,2.587897540706763e-07,4.144711169828952e-07,4.463493314688094e-05,6.73129761707969e-07,3.7922018236713484e-07,4.4263997551752254e-06,1.6838806971009035e-07,3.375370579306036e-05,3.457112711657828e-07,2.6723361656877387e-07,3.6011763882015657e-07,7.85643351264298e-07,2.2667551169419653e-10,6.661486917636239e-10,3.248866176086551e-10,1.0623342205917652e-09,1.936590221518486e-09,1.2137458327288186e-07,5.145026071851078e-10,1.7455126233301144e-10,7.653681244335075e-09,4.555685273466281e-10,4.421212285166121e-09,3.286427840976103e-07,2.3213874555949587e-07,5.770030564455908e-10,2.8964661851205165e-06,3.784605406842445e-10,1.4028083228367905e-07,1.5490223548297877e-09,4.948057963360952e-09,4.0675402601664246e-08,7.469076024335664e-08,1.536713511995913e-08,1.2724455267232315e-08,2.3271195459528826e-07,4.429706024211555e-08,1.6831636084901902e-10,2.490373560704029e-07,5.4904127466670616e-08,2.127588686562376e-06,1.055843967812109e-09,6.8549343978929755e-09,2.391000064605464e-09,8.414635210840515e-09,3.445363716547689e-10,2.6283248910630164e-09,1.6348707942981378e-09,8.009706675693451e-09,3.192617157310451e-07,2.4006376975194144e-07,2.344861194103487e-09,1.0527511085101082e-09,5.489338983366565e-10,3.2328148336091544e-07,5.461314600552214e-08,2.164612933341914e-09,7.367801369007054e-10,3.783010293911815e-10,8.353810698746855e-11,1.2442121999356459e-08,3.965682449091901e-09,5.021343696398617e-08,1.0324723298538174e-08,4.738704362239332e-08,3.456446791005874e-07,1.6943811687042398e-08,4.2052774595902065e-09,1.670866467406995e-08,1.3849792139808415e-06,2.3369661761307725e-10,1.3460039838264493e-07,1.5991121316005774e-08,3.743723766547191e-07,6.580533096212093e-08,1.3595021300716326e-05,6.738783042692376e-08,5.6091944422576034e-09,4.3862540266559336e-09,2.2279558198334826e-09,3.372240098542534e-05,1.6599150853835454e-07,7.622508491067492e-08,2.4525567710043106e-07,1.6792646420071833e-06,7.630029358551838e-06,1.196666471514618e-05,8.426539847838921e-12,1.3397618570110126e-09,3.5636533723959474e-09
104,3.4461862252754827e-09,2.2230292984204425e-07,9.318058324936374e-09,1.4890096281305887e-05,4.59794602392094e-09,2.2611936767447105e-09,2.9825184100218394e-08,1.430036746796759e-07,4.020557753392495e-08,1.7340845426261353e-09,4.957442456543504e-07,1.1535882249447127e-09,1.8670743173743176e-08,6.943137975667923e-08,5.215404996761208e-09,1.118575028158375e-07,1.164263085939865e-08,2.3984595642900786e-08,1.4048502638974725e-10,2.5940830710169394e-06,5.780493861351488e-10,6.237681304810394e-08,1.404301785967732e-09,1.8325960748910575e-09,3.548613347614804e-10,2.5745459097947787e-08,1.1342644157252835e-08,3.9021665898530955e-09,1.0322022347963866e-08,6.86437260810635e-07,5.430113674265158e-07,2.2177746359375305e-06,0.9999337196350098,4.5607768583977304e-07,3.8171825167410134e-07,1.4916073931559026e-09,4.3939942884207994e-07,2.5385904223185207e-07,1.586306419554262e-09,4.504170476593572e-07,2.6916669071397337e-07,1.171786490061777e-08,2.927173454736476e-07,9.735680317479734e-11,1.8391364164926927e-06,4.043683929921826e-06,3.8118042056112245e-08,2.705902168997909e-09,4.2813322331802794e-11,1.841688190840074e-10,2.42690771301568e-06,2.1786177057947498e-06,1.0705915087783069e-07,2.0408485568168544e-08,1.8402248613824668e-09,5.455566679302137e-06,9.985384075150705e-09,1.7117622874707195e-08,1.271779694889119e-07,7.572721338888755e-10,3.2066893584925538e-09,3.3627423068338658e-09,6.034624799866606e-09,2.5150670435181155e-10,1.5522324247285724e-05,2.39261680690106e-07,4.290918287352952e-09,3.975156914748368e-08,1.6763136727604433e-06,1.3479157132678665e-06,4.2148298740052326e-10,1.6325191198873767e-11,1.6676495739886832e-09,3.9035734644699005e-09,1.5197457514659618e-08,3.3085264306009776e-08,2.0299077974073043e-09,2.7525639545444847e-09,6.229201154894781e-09,4.738775416512908e-08,1.2168480667540393e-09,3.8375424082914833e-07,6.219956105724123e-08,1.523431706118572e-06,2.011344122365699e-06,6.65698252078073e-08,8.671431572793153e-09,5.8975997418997395e-09,1.2177890695852511e-08,1.893912804362685e-09,1.927718358274433e-06,4.5360973310870634e-10,1.0816113160672103e-07,1.0111087966890864e-08,6.74036257919397e-08,9.705427572725966e-10,9.001173140177343e-09,4.943660592005017e-09,2.616916958686488e-07
105,1.9184581105946563e-05,8.112509931379464e-06,7.092397336094791e-09,6.469737456882285e-08,4.1273159467891674e-07,1.2250918501877095e-08,4.09929407396703e-06,3.054607532249065e-06,0.9997079968452454,2.7201568286727706e-07,2.6081897885887884e-07,7.282450951606734e-06,2.7955024961556774e-06,2.2664623600121558e-07,1.2859556591138244e-05,6.12562303103914e-08,3.607631879276596e-05,2.84517284399044e-07,7.508076294016064e-08,4.7550352633152215e-07,1.7537505527798203e-06,5.845672834681181e-10,6.950281461470809e-10,2.816369082392356e-10,9.460615624234947e-10,4.945297948921734e-09,2.920226052083308e-07,1.2133962723481773e-09,1.410519097355678e-11,4.088964722370747e-09,1.41792702579302e-10,1.7625211512495298e-08,1.0891024260217819e-07,5.012649850755224e-08,5.252044354975283e-10,3.620484108068922e-07,1.8185589700792093e-09,1.8671666168756929e-07,4.4358205997241384e-09,1.8401332013695537e-08,7.166921989210095e-08,9.036819506036409e-07,7.557137138292092e-09,3.633820711002045e-08,1.4551093840964313e-07,1.3878133131584036e-07,1.2676901195440848e-10,1.52435791278549e-06,1.3476055471528525e-07,7.287956691470754e-07,2.3154240746947607e-09,6.103646921218342e-09,9.76500658111945e-10,3.2317819531613168e-09,3.8178510353148454e-10,4.0609043905348585e-10,7.637512289271342e-10,1.4934460779159053e-08,9.787956969375955e-07,4.614046247297665e-07,5.200015529283064e-09,5.275426762096913e-10,3.4701647111390344e-10,3.3273212807216623e-07,2.0476393913781976e-08,4.410006582133974e-09,3.743079179940878e-10,2.2637629271127224e-10,1.2383477576705104e-10,1.3500804918464837e-09,4.761716576595632e-10,3.278959681551896e-08,1.2469168808593167e-08,9.867688000042563e-09,3.402051618195401e-07,1.6171089356475932e-08,6.3645604342355e-09,2.203809223999542e-08,1.7679741404208471e-06,1.3761354555885674e-10,4.842283374273393e-08,2.0234672604146908e-08,1.1466746627775137e-06,6.400390617500307e-08,1.8552371329860762e-05,2.760035613391665e-07,4.8470676361489495e-09,1.7604280699856645e-08,1.5531300689985983e-09,6.734752241754904e-05,8.38149034620983e-08,1.2379328495626396e-07,4.253880447890879e-08,6.323950856312877e-07,3.7758112739538774e-05,5.9634741774061695e-05,1.5531137140256668e-11,5.702576633126455e-09,3.6149465643120493e-09
110,1.576513022882864e-05,1.8313212422071956e-05,4.345427484508946e-08,1.194789263081475e-07,1.3032466767981532e-06,6.094157470215578e-06,1.3377796221902827e-06,1.7326076573453975e-08,3.3745991458999924e-06,0.9996134638786316,1.187851417228103e-08,9.180922688756255e-07,9.890986696348136e-09,1.3567105838774296e-07,9.148487833954277e-07,5.201351527261977e-08,1.5818872043382726e-06,2.0068826600549983e-09,6.159966119412275e-07,6.774974394829769e-07,0.0002146200422430411,5.781161860340944e-08,3.1700640334975105e-08,7.550725058536045e-07,4.127620741201099e-06,1.676963568009171e-09,2.4698174456716515e-05,2.3928212300461382e-08,9.2585167976722e-07,2.0772702669091814e-08,3.077106625060111e-11,5.325733809513622e-08,4.157528987747128e-09,6.498469247162575e-07,5.337242647840412e-09,2.377279315624037e-06,1.4295923334017857e-09,3.0059022719797213e-06,7.080168870743364e-06,1.2579927215483622e-06,6.236141603110923e-10,1.064596403921314e-06,3.762978906252101e-08,9.599298245177579e-09,5.693603810641434e-09,4.344588244720171e-09,1.1772398522680305e-07,4.373323918116512e-06,7.724972306277778e-07,1.29309976060199e-08,5.103613642809535e-10,1.9568471998354653e-06,3.5360012695662135e-09,5.500188304807807e-09,7.617184110131348e-07,6.643569028241814e-10,7.496477394397516e-08,1.2902879875653639e-09,3.0552549379336824e-09,7.63866955821868e-06,1.7261484686059703e-07,2.366366516071139e-07,1.2869895149592026e-09,9.724857363835326e-08,1.4154079508443829e-07,2.4183111690945225e-06,1.751991618448301e-08,5.271428293873726e-10,4.5901454859276214e-10,7.005276220217738e-11,3.3353711614836357e-07,7.3939440881076735e-06,8.58767492672996e-08,2.5819299476204094e-10,3.5675723211170407e-06,3.974520495830802e-06,7.991378652150161e-07,1.85814769793069e-07,2.932745701400563e-05,1.797662463332017e-08,6.962740371818654e-06,1.1419936524204033e-10,3.265219561399135e-08,2.7737788954596e-08,4.96151983497839e-07,7.437500926243956e-08,1.5596406111040295e-10,5.208963482772333e-09,3.193239095367062e-08,8.821850769891171e-07,1.422499362746521e-08,2.2531928323132888e-07,6.305023134700605e-07,1.9370597570400605e-08,1.0226529845169807e-08,4.252991558928443e-08,3.205679055540145e-10,4.2374151121293835e-07,1.784435177398791e-08
111,1.1309126790592927e-07,1.3045692304203271e-09,2.1806501049326243e-09,4.326287106337645e-10,1.5644280892956886e-07,3.5829998523695394e-07,2.8262854812055593e-07,1.212629818780897e-08,2.1051117471415637e-07,3.864021209665225e-07,2.3340582799846743e-09,1.516493739472935e-07,2.7670735036622318e-08,2.9987930361130566e-08,1.969365683862634e-07,3.53499030047999e-09,5.262483071533097e-08,1.7265248786202392e-08,7.827640047253226e-07,4.9814211422472e-08,6.801802783229505e-07,1.4810865034409204e-10,7.392385725779604e-08,1.806189686703874e-08,2.3174743546405807e-07,1.7986701017491669e-09,8.174728236554074e-07,3.5909714091175715e-10,3.520813862678551e-08,1.095732393707749e-09,2.7252797796251116e-09,5.095509431063405e-11,4.248040114118723e-11,6.640342942176858e-09,5.020090940166533e-11,1.991377445165199e-07,8.390290240356535e-09,2.277974076037026e-08,7.425124071147593e-09,8.032494114296185e-11,1.1341912298235002e-08,2.5286381877265285e-09,8.044768406989533e-09,8.087304195214529e-06,3.8277930825003637e-10,1.2743374355750348e-08,2.0111594611904593e-09,6.280816933212918e-08,9.801375000506596e-08,4.847493073611986e-07,2.115327912832754e-10,1.0788315130128012e-08,8.943482066037234e-10,2.7890725284862583e-09,1.923282866300724e-09,1.1577125924588927e-09,6.829407261932374e-09,1.5937278163846713e-09,2.1023529583885647e-09,1.3863422282156534e-05,1.0156939289629463e-08,2.710267565930735e-09,9.514823373635295e-10,1.3211915756983217e-05,2.095205259289301e-11,1.7023401355231726e-08,3.7910803385443614e-09,1.5615176707228784e-08,7.67938004853086e-11,1.2991425535346934e-07,1.2101069160053157e-06,0.9999396800994873,6.632802040940078e-08,6.015105213919014e-08,1.5031726974257253e-08,9.268513179172544e-10,1.441023442794176e-07,1.5060260238897172e-07,2.697894672110124e-07,1.8526087330883456e-08,1.5859031918807887e-05,7.58117388310886e-11,8.941108262661146e-07,9.197280159689569e-10,2.0094503838663513e-08,1.6578985295723214e-08,2.566388346281201e-08,2.8153380071671563e-08,6.35549568528404e-08,1.1170529745641034e-07,1.740436905706133e-09,5.731164520739185e-08,1.593950571532332e-08,1.917011189789264e-07,3.5060476744064317e-10,8.83213431279728e-08,1.1246648057294806e-09,8.533755035955437e-09,2.7906779664910175e-10
